top,bottom,wide
0.469264458,0.695787764,0.758438473
0.762257186,0.604471613,0.020470965
0.787330981,0.394366087,0.566335488
0.006538217,0.162198439,0.791522867
0.327991575,0.795993788,0.194463104
0.205297296,0.457062301,0.306369012
0.363094306,0.231942717,0.736499581
0.61806665,0.10836352,0.696367582
0.637317766,0.004764026,0.361044336
0.02591788,0.700989472,0.42458998
0.447670434,0.905035082,0.49143723
0.90511576,0.028592946,0.611743202
0.673123388,0.418192081,0.493864254
0.356907375,0.065780423,0.631208753
0.756134031,0.515758658,0.098037207
0.001021161,0.327069553,0.173656258
0.441885967,0.444638835,0.817521364
0.494916412,0.051186557,0.951463005
0.930456939,0.194524408,0.105941728
0.933518007,0.198643823,0.387596425
0.754583799,0.058349819,0.276012137
0.018409556,0.735298415,0.632589992
0.952005215,0.527421272,0.977755301
0.847588772,0.134465662,0.28859192
0.301446821,0.754157954,0.586365166
0.582553314,0.870763583,0.213037546
0.203153477,0.45818357,0.879413295
0.236178801,0.587574265,0.590055991
0.412556863,0.399009716,0.956571646
0.714801266,0.793965788,0.410413579
0.467999727,0.558915303,0.324987381
0.934064029,0.379237272,0.785131251
0.200574862,0.956088908,0.024935049
0.795393956,0.642851697,0.305467604
0.210214687,0.274195601,0.238720811
0.982211277,0.369845133,0.07518828
0.824004033,0.432292881,0.40707473
0.205607623,0.756964115,0.706452277
0.368373974,0.211861636,0.092968903
0.375849918,0.237776614,0.322131399
0.950489314,0.19252168,0.740088552
0.365510018,0.765628959,0.180209226
0.597097699,0.412738311,0.932760767
0.161071662,0.806890612,0.807610806
0.503614996,0.251811057,0.835402396
0.894434443,0.402936116,0.627633716
0.90056096,0.197615329,0.754171337
0.681334575,0.069433559,0.261850253
0.524306696,0.825241779,0.56508072
0.065220571,0.071973837,0.04360523
0.325005134,0.447829911,0.600066628
0.114675364,0.35081767,0.254721479
0.659146226,0.703496894,0.37935166
0.022092356,0.56606281,0.899798903
0.280200111,0.358493971,0.658087096
0.510369454,0.621940046,0.883988437
0.994901733,0.575940886,0.827247338
0.769175456,0.873202192,0.232302962
0.730309717,0.118961944,0.949042281
0.410616768,0.07731784,0.312864396
0.466777724,0.931181913,0.645583386
0.105679862,0.700047586,0.898126161
0.124321924,0.454537578,0.692956752
0.343610868,0.54854723,0.411277657
0.565305886,0.733053161,0.439522352
0.43534796,0.750358437,0.425095535
0.944199637,0.055021492,0.093863562
0.723087503,0.005706543,0.215806679
0.891054259,0.325786276,0.776945496
0.588946931,0.400885948,0.978916693
0.532948986,0.485279683,0.681514833
0.876885703,0.032937384,0.495600809
0.229690515,0.218049824,0.638289967
0.842202452,0.644029643,0.615534143
0.016734848,0.711577591,0.209273796
0.316476778,0.897569732,0.811810868
0.752781907,0.646887244,0.029227517
0.261694789,0.082245479,0.642330448
0.622458931,0.675538069,0.699837626
0.022913512,0.476402531,0.289292541
0.000952361,0.768491414,0.000288721
0.199552992,0.140688526,0.158539648
0.121612158,0.178621573,0.872508396
0.736723723,0.945500724,0.914130769
0.520155623,0.201648405,0.502173716
0.485180127,0.846063889,0.091205506
0.339902575,0.226071611,0.108831443
0.815941779,0.630239813,0.39618189
0.974422506,0.407405926,0.58396542
0.664303909,0.920734701,0.663623262
0.343590768,0.245277756,0.041551909
0.219191224,0.608208061,0.659579289
0.476237748,0.301999424,0.91160932
0.664106613,0.199039223,0.850178354
0.664856703,0.161667163,0.446678937
0.569959975,0.00614606,0.826411648
0.87151985,0.725158252,0.77841172
0.176633384,0.697517573,0.696467182
0.086678948,0.319621601,0.624646157
0.795237501,0.084714886,0.380953862
0.672000468,0.213337027,0.776902158
0.050350599,0.188886324,0.088375852
0.9634243,0.698467575,0.851219344
0.178901732,0.68447193,0.370092501
0.009044664,0.521049783,0.826734011
0.040311859,0.152264159,0.972609484
0.821473893,0.692000947,0.599444378
0.54978319,0.384524289,0.297486245
0.106961177,0.764803864,0.825540584
0.079412734,0.910382533,0.350030154
0.227527379,0.946986274,0.805798605
0.311291764,0.115629446,0.992351907
0.81015122,0.324412992,0.791861285
0.991422479,0.224848872,0.962512028
0.320134006,0.294369471,0.591476914
0.899942289,0.407127053,0.762476063
0.067274028,0.901675506,0.340619997
0.315845258,0.425741511,0.489592318
0.055628641,0.348652455,0.748176081
0.687273036,0.123765963,0.739017313
0.520374134,0.239543889,0.962039239
0.131441223,0.717125238,0.86156755
0.242354392,0.994627236,0.420678513
0.108165304,0.834236721,0.996623596
0.178454765,0.84858812,0.104537479
0.557423829,0.716684641,0.487977218
0.16968784,0.827432655,0.721935937
0.6707,0.022425299,0.635363006
0.396151932,0.234165822,0.576752024
0.090818368,0.277277953,0.410468323
0.673264287,0.566149491,0.403062319
0.02008969,0.377905331,0.557568394
0.007220056,0.916766313,0.003738333
0.785320062,0.749141403,0.988828806
0.665313128,0.451780704,0.956726849
0.210651102,0.515110925,0.432527755
0.186080182,0.460376755,0.440455617
0.554748591,0.244387086,0.824712946
0.127883766,0.842702526,0.513551863
0.716261118,0.45872285,0.408959339
0.278789692,0.941903773,0.764631871
0.378598234,0.290602787,0.982833596
0.354821505,0.182145841,0.888337748
0.56500583,0.54778219,0.295291946
0.254866125,0.56388592,0.5081034
0.799177774,0.526689938,0.999610478
0.915697394,0.381860138,0.863849598
0.319602277,0.139007427,0.28432672
0.956905265,0.116254828,0.182353044
0.848468831,0.568062153,0.318110141
0.218675083,0.971867784,0.913161643
0.749305121,0.90961508,0.55911176
0.608370125,0.471852115,0.074745268
0.84190945,0.031850194,0.317980503
